num_facilities,overall_rating,rn_hours_total,staff_turnover_pct,total_fines,total_payment_denials,hosp_per_1000_residents,pressure_ulcers,uti_pct,catheter_pct,mobility_decline_pct,restrained_pct,incontinence_pct,weight_loss_pct,depression_pct
4.0,3.0,0.9,54.9,4.0,1.0,1.5,4.2,1.2,0.4,10.0,0.0,28.2,5.2,3.6
10.0,3.0,0.6,40.1,0.0,0.0,1.9,7.1,3.3,2.3,16.1,0.3,10.0,4.9,0.4
64.0,3.9,0.6,40.6,40.0,1.0,1.8,3.7,0.2,0.1,4.1,0.0,17.7,5.6,50.2
5.0,4.2,0.6,37.4,3.0,0.0,2.0,5.0,1.2,0.1,15.3,0.2,22.9,6.6,1.4
14.0,1.6,0.4,61.2,50.0,12.0,2.5,6.0,2.8,1.3,19.6,0.2,27.0,6.4,2.0
2.0,3.0,0.6,51.5,0.0,0.0,1.6,9.7,2.2,0.4,14.4,0.0,19.8,1.9,1.0
5.0,2.4,0.2,55.0,11.0,2.0,2.6,2.9,1.6,0.4,14.0,0.2,13.8,4.2,0.9
7.0,2.4,0.5,54.9,17.0,1.0,2.0,4.1,0.3,0.5,6.4,0.0,28.4,8.7,26.3
9.0,2.8,0.8,42.8,5.0,2.0,2.2,9.5,3.0,1.4,16.9,0.0,20.2,8.1,4.8
10.0,3.0,1.0,53.0,9.0,1.0,2.0,6.7,1.2,1.5,20.8,0.0,24.7,7.4,4.9
20.0,2.5,0.5,62.0,16.0,7.0,1.6,3.3,0.2,0.0,4.7,0.0,17.3,5.0,27.0
11.0,1.9,0.4,42.3,18.0,3.0,1.9,3.0,0.7,0.2,3.7,0.0,24.7,7.6,6.7
6.0,3.0,0.4,56.1,9.0,0.0,1.9,3.2,0.6,0.1,7.8,0.2,15.8,2.9,1.3
9.0,1.9,0.6,51.6,7.0,3.0,2.0,4.8,3.9,3.1,31.2,0.2,25.5,4.4,7.1
10.0,2.2,0.4,66.4,4.0,2.0,1.7,3.8,0.2,0.1,6.1,0.0,18.4,6.2,35.6
7.0,2.4,0.5,48.6,3.0,3.0,2.6,5.0,0.3,0.1,3.5,0.0,20.9,5.1,49.0
7.0,3.3,0.6,27.2,5.0,2.0,1.8,3.9,0.5,0.9,6.0,0.0,5.5,2.9,3.4
5.0,1.6,0.7,57.7,1.0,2.0,1.8,8.1,3.8,0.8,21.5,0.0,26.3,8.3,3.2
16.0,4.5,1.2,39.5,7.0,2.0,1.5,5.0,1.5,0.6,20.1,0.0,22.6,1.4,2.9
12.0,2.1,0.7,40.5,32.0,10.0,1.8,8.5,1.2,0.4,6.6,0.1,13.8,7.5,79.0
13.0,4.2,0.6,42.9,1.0,0.0,1.5,2.0,0.5,0.2,5.6,0.0,23.3,5.2,40.7
16.0,1.4,0.1,50.0,19.0,4.0,2.7,6.7,2.2,1.1,19.4,0.0,18.8,5.4,0.7
8.0,1.1,0.6,66.5,25.0,17.0,2.0,8.7,1.6,2.2,17.8,0.2,27.6,6.6,3.0
2.0,5.0,1.6,28.9,0.0,0.0,2.9,9.2,0.8,0.0,20.0,0.0,3.8,3.5,0.0
194.0,3.5,0.7,42.1,118.0,10.0,1.7,4.7,0.9,0.4,12.7,0.1,22.2,5.9,5.9
11.0,2.5,0.4,50.6,7.0,1.0,2.0,3.0,0.3,0.1,4.1,0.0,20.7,6.9,26.1
5.0,4.8,1.0,38.9,2.0,0.0,1.5,4.8,4.8,0.6,21.7,0.0,20.0,8.2,4.6
8.0,2.9,1.2,58.5,18.0,2.0,1.5,3.8,1.7,1.0,25.5,0.0,22.1,3.3,12.6
6.0,3.8,0.5,37.1,0.0,0.0,2.0,3.7,3.2,0.4,21.7,0.7,21.0,5.9,34.4
26.0,4.8,1.7,44.3,27.0,0.0,1.9,5.0,1.3,0.7,16.6,0.0,20.7,5.6,4.7
7.0,2.6,0.8,46.7,11.0,2.0,1.9,5.8,1.3,1.2,22.2,0.1,20.8,6.1,3.1
7.0,3.4,0.8,49.3,6.0,2.0,2.6,6.9,0.8,0.7,13.7,0.0,18.0,6.5,2.3
43.0,2.7,0.5,51.9,12.0,2.0,1.9,7.1,1.8,0.8,11.5,0.0,9.8,4.9,0.9
15.0,2.3,0.6,54.7,28.0,0.0,2.2,5.4,1.4,1.0,15.5,0.0,26.1,8.5,7.1
5.0,4.2,0.7,54.8,0.0,0.0,1.6,4.4,0.1,0.4,14.4,0.0,21.2,5.0,2.7
14.0,1.6,0.4,63.9,19.0,6.0,2.1,4.9,1.1,0.4,22.3,0.0,23.1,2.4,61.5
5.0,3.8,0.7,38.1,0.0,0.0,2.2,3.6,1.4,0.6,11.6,0.0,10.0,2.9,0.9
17.0,1.3,0.4,57.5,31.0,1.0,1.8,5.5,1.3,0.5,20.5,0.0,24.5,5.6,25.8
6.0,1.7,0.3,48.0,5.0,2.0,4.1,5.2,4.7,1.9,38.2,0.1,25.3,5.9,0.3
30.0,2.7,0.4,54.2,45.0,12.0,2.2,4.5,0.3,0.1,19.8,0.0,14.2,1.8,1.6
34.0,2.1,0.4,49.1,18.0,0.0,1.7,6.7,0.6,0.3,13.8,0.0,20.4,5.5,34.5
6.0,3.2,0.7,36.6,1.0,1.0,1.9,5.2,2.6,1.6,21.3,0.2,13.5,4.7,1.2
6.0,3.3,0.5,49.0,4.0,2.0,1.5,3.5,0.4,0.2,9.5,0.0,25.1,6.7,5.7
30.0,3.5,0.7,40.5,41.0,4.0,2.3,4.0,0.7,0.9,11.0,0.3,13.7,2.5,4.4
11.0,3.5,0.5,39.7,4.0,1.0,1.6,3.6,0.5,0.1,6.6,2.4,22.7,7.7,3.2
5.0,2.8,0.7,40.5,4.0,0.0,1.6,8.1,3.4,1.5,26.7,1.1,17.5,8.6,31.0
3.0,4.7,1.0,28.4,0.0,0.0,1.6,1.8,0.5,0.0,17.6,0.0,24.6,7.5,11.7
17.0,2.6,1.0,50.7,17.0,1.0,1.2,5.7,2.8,1.0,18.0,0.0,27.0,3.8,8.7
8.0,3.8,0.6,38.8,4.0,0.0,1.7,3.0,2.9,1.3,19.1,0.0,14.6,3.1,2.4
13.0,2.8,0.2,40.9,15.0,0.0,2.3,4.5,2.2,1.9,27.9,0.0,17.7,5.8,1.1
7.0,3.7,0.8,44.3,5.0,0.0,2.0,6.6,1.6,0.5,13.2,0.0,18.1,7.6,11.2
11.0,3.4,0.5,44.6,9.0,2.0,1.7,6.7,1.3,0.5,16.4,0.1,16.7,5.9,1.8
20.0,2.6,0.6,54.3,26.0,3.0,1.8,3.6,4.1,0.6,17.5,0.0,25.1,4.4,2.6
26.0,2.3,0.6,56.3,62.0,2.0,1.7,4.6,1.8,1.8,21.2,0.1,23.8,5.6,6.5
12.0,3.7,1.1,39.6,7.0,1.0,1.6,4.6,2.3,3.5,19.8,0.0,23.2,5.0,2.2
6.0,2.5,0.5,43.5,1.0,0.0,1.8,4.6,1.3,0.6,17.8,0.3,10.0,2.9,2.9
8.0,2.6,0.7,53.0,12.0,1.0,1.7,4.0,1.4,0.3,14.0,0.0,20.2,3.5,7.6
7.0,1.9,0.9,63.6,12.0,2.0,1.8,6.9,4.2,2.2,18.1,0.0,19.0,5.6,4.8
13.0,2.5,0.7,46.5,13.0,7.0,1.9,6.1,1.5,1.9,14.0,0.0,13.9,7.2,64.5
11.0,2.7,0.5,51.9,22.0,1.0,2.0,5.5,0.2,0.5,7.6,0.0,10.6,7.2,4.7
23.0,2.4,0.6,48.3,12.0,1.0,1.9,4.3,0.3,0.2,10.7,0.0,26.0,5.4,24.7
5.0,2.6,0.8,62.7,11.0,1.0,1.6,5.2,0.6,0.6,14.2,0.0,13.6,4.3,3.3
20.0,2.6,0.6,52.8,16.0,2.0,2.3,5.7,1.9,1.0,22.2,0.2,19.8,5.1,2.1
15.0,2.3,0.3,54.1,17.0,2.0,2.3,5.1,3.7,2.3,19.1,0.0,12.4,3.2,1.6
4.0,3.5,1.0,66.0,17.0,2.0,1.9,5.0,1.3,0.7,16.6,0.0,20.7,5.6,4.7
4.0,2.8,0.5,43.5,0.0,0.0,2.1,5.7,1.2,0.7,29.4,0.0,23.0,5.7,0.3
29.0,2.9,0.4,51.0,42.0,3.0,2.2,3.1,0.3,0.1,9.6,0.0,13.3,1.8,1.1
22.0,3.3,0.7,56.9,7.0,3.0,1.6,3.4,0.8,0.0,5.2,0.0,20.6,5.4,23.0
17.0,2.0,0.6,50.2,21.0,12.0,1.8,3.5,2.4,1.0,18.7,0.3,28.0,5.0,3.0
97.0,2.2,0.5,51.5,118.0,26.0,2.0,6.1,1.6,0.4,19.4,0.0,19.1,7.4,5.2
5.0,3.2,0.2,51.3,2.0,0.0,2.8,4.2,1.1,0.1,16.0,0.0,13.8,4.8,0.0
5.0,3.3,0.6,46.5,1.0,1.0,1.1,4.3,4.1,1.2,25.5,0.2,25.0,5.7,3.5
13.0,1.6,0.7,74.5,37.0,4.0,1.6,7.4,1.0,2.2,23.5,0.1,25.6,6.9,7.1
4.0,2.5,0.5,44.3,5.0,0.0,0.8,4.6,3.1,1.4,22.4,0.0,18.5,4.8,1.3
9.0,1.9,0.6,50.8,19.0,3.0,0.9,4.7,1.7,0.9,23.1,0.0,22.8,5.5,9.7
8.0,2.9,1.6,46.6,8.0,0.0,1.4,7.8,3.2,3.9,16.1,1.6,15.0,4.5,5.9
5.0,4.0,0.6,40.0,1.0,0.0,1.7,6.3,1.3,1.7,13.0,0.0,10.0,5.4,0.8
13.0,3.1,0.7,35.6,16.0,0.0,2.2,5.3,0.4,0.4,12.5,0.0,17.2,6.5,88.5
17.0,1.2,0.4,52.9,11.0,4.0,1.5,6.5,1.4,1.2,26.1,0.1,20.6,4.8,5.6
6.0,4.2,1.3,41.5,7.0,1.0,1.5,5.8,0.5,0.2,10.4,0.0,27.9,6.3,3.6
3.0,3.3,1.0,53.8,14.0,0.0,1.4,3.5,0.5,0.6,22.6,0.0,7.7,1.7,1.2
33.0,2.7,0.6,41.3,74.0,0.0,1.8,6.4,0.2,0.2,8.7,0.0,8.9,7.1,23.5
11.0,4.6,1.0,43.6,1.0,0.0,1.4,2.2,1.4,0.1,15.0,0.0,19.2,4.3,8.5
6.0,3.3,1.2,39.8,4.0,0.0,2.0,7.6,3.2,0.7,20.8,0.2,26.7,5.0,2.9
6.0,1.6,0.4,47.3,22.0,3.0,1.8,4.5,0.2,1.1,21.4,0.0,24.1,3.2,0.9
11.0,1.4,0.6,66.9,12.0,10.0,2.3,4.7,1.8,1.9,22.3,0.4,26.2,6.4,7.8
7.0,1.6,0.5,51.9,5.0,3.0,1.5,4.8,2.3,1.1,17.1,0.2,28.1,6.1,5.8
7.0,1.9,0.5,52.8,14.0,11.0,2.4,4.2,1.3,1.0,24.5,0.0,26.5,6.6,17.8
34.0,2.6,0.4,55.6,48.0,8.0,2.0,6.6,3.4,1.6,20.7,0.0,24.1,6.2,3.9
2.0,1.5,0.3,52.8,2.0,0.0,1.9,4.7,2.2,1.0,27.7,0.0,33.8,4.0,0.3
58.0,2.8,1.0,43.6,38.0,5.0,1.7,5.2,2.9,2.6,27.6,0.2,28.4,4.7,5.5
197.0,2.4,0.7,46.4,209.0,38.0,1.6,5.9,1.5,0.6,21.0,0.1,23.7,6.3,13.5
2.0,2.0,0.3,60.3,10.0,0.0,2.2,4.1,1.5,0.6,13.1,0.0,21.3,4.2,0.0
16.0,3.9,1.2,41.1,12.0,0.0,1.9,4.7,1.6,0.2,17.2,0.0,19.1,5.3,2.2
16.0,1.8,0.5,53.7,28.0,8.0,1.8,5.1,1.1,0.8,23.3,0.0,21.2,3.7,3.7
6.0,1.5,0.3,47.9,6.0,1.0,1.8,4.1,0.7,0.2,11.8,0.0,20.7,5.6,35.7
9.0,2.7,0.6,57.8,25.0,2.0,1.5,4.5,0.5,0.4,7.9,0.0,17.3,5.2,9.0
5.0,2.6,0.8,49.3,5.0,1.0,1.0,5.6,4.5,1.8,25.4,0.0,29.9,10.9,9.3
7.0,2.1,0.3,55.2,7.0,9.0,2.6,5.0,1.8,1.3,16.9,0.0,20.6,2.5,3.9
6.0,2.5,0.6,49.0,17.0,2.0,1.8,6.4,0.1,0.5,17.5,0.0,24.3,9.6,41.5
5.0,3.8,0.9,47.9,4.0,0.0,1.9,5.5,1.2,0.6,15.9,0.0,8.2,1.3,0.0
11.0,2.6,0.3,53.0,20.0,2.0,2.1,4.2,0.5,0.3,21.1,0.0,19.9,4.4,2.0
9.0,3.6,0.6,46.8,9.0,0.0,2.0,4.9,1.1,1.0,17.3,0.0,15.9,5.2,1.5
15.0,4.4,1.1,36.6,5.0,1.0,1.5,6.1,2.5,1.0,24.4,0.0,25.2,5.9,2.3
